id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2064800600,20150109T000000,3,1.0,1270,8792,1.0,N,0,Very Good,7,1270.0,0.0,1969,0,98056,47.5351,-122.174,1780.0,8792.0
2356800020,20140929T000000,2,1.0,880,6650,1.0,N,0,Very Good,6,880.0,0.0,1918,0,98117,47.6914,-122.372,1250.0,6650.0
3861440010,20140715T000000,4,2.75,2030,9120,1.0,N,0,Good,7,2030.0,0.0,1988,0,98003,47.282,-122.303,1790.0,7627.0
1566100595,20140514T000000,3,1.0,1260,8280,1.0,N,0,Average,6,1260.0,0.0,1946,0,98115,47.7,-122.299,2100.0,8280.0
9209900270,20150205T000000,2,1.0,1060,4228,1.0,N,0,Average,7,860.0,200.0,1906,0,98112,47.6231,-122.293,1060.0,4187.0
7905200310,20140729T000000,4,1.75,1910,6731,1.0,N,0,Good,7,1210.0,700.0,1953,0,98116,47.5693,-122.391,1780.0,6350.0
3432501295,20140623T000000,3,1.0,1150,8145,1.0,N,0,Good,6,990.0,160.0,1932,0,98155,47.7471,-122.317,1200.0,8145.0
5089700300,20150311T000000,4,2.25,2380,7700,2.0,N,0,Good,8,2380.0,0.0,1977,0,98055,47.4391,-122.194,2100.0,7700.0
8649900480,20140527T000000,4,2.5,2740,12899,2.0,N,0,Good,10,2740.0,0.0,1990,0,98075,47.5811,-122.028,2830.0,9453.0
2877101031,20140702T000000,3,1.75,1540,3000,1.0,N,2,Average,7,770.0,770.0,1920,0,98117,47.6769,-122.36,1420.0,4200.0
3448740160,20140611T000000,4,2.5,2550,4500,2.0,N,0,Average,7,2550.0,0.0,2009,0,98059,47.4916,-122.153,2340.0,4526.0
8068000305,20141104T000000,3,1.0,1150,10000,1.0,N,0,Average,6,1000.0,150.0,1951,0,98178,47.5075,-122.262,1340.0,10000.0
5166700055,20150504T000000,4,2.75,2340,6350,1.0,N,0,Good,7,1310.0,1030.0,1974,0,98126,47.5559,-122.379,2020.0,6350.0
9547200340,20150120T000000,3,2.75,1700,3264,1.0,N,0,Average,7,1060.0,640.0,1919,0,98115,47.6767,-122.311,1880.0,4080.0
1545807280,20140628T000000,3,1.75,1700,17355,1.0,N,0,Average,7,1200.0,500.0,1978,0,98038,47.3637,-122.057,1900.0,9528.0
3995700250,20141013T000000,3,1.75,1600,8156,1.0,N,0,Very Good,7,1600.0,0.0,1948,0,98155,47.7397,-122.3,1200.0,8156.0
7853410170,20150316T000000,4,2.5,2490,6537,2.0,N,0,Average,8,2490.0,0.0,2013,0,98065,47.5185,-121.884,2520.0,5848.0
3542300060,20150311T000000,3,1.0,860,11725,1.0,N,0,Good,6,860.0,0.0,1943,0,98056,47.5093,-122.184,1300.0,9514.0
5205000250,20150410T000000,3,2.5,2320,7140,2.0,N,0,Average,8,2320.0,0.0,1990,0,98003,47.275,-122.295,2360.0,7955.0
3630090050,20150220T000000,4,3.5,2710,2147,2.0,N,0,Average,10,2220.0,490.0,2007,0,98029,47.5468,-121.994,2650.0,2252.0
8945100320,20140506T000000,3,1.5,1420,8580,1.0,N,0,Average,6,1420.0,0.0,1962,0,98023,47.3076,-122.362,1200.0,8580.0
7461400400,20141103T000000,5,1.75,2590,6720,1.0,N,0,Good,7,1750.0,840.0,1979,0,98055,47.435,-122.192,1820.0,7521.0
3424069154,20140624T000000,4,1.75,1450,8450,1.0,N,0,Average,7,1450.0,0.0,1960,0,98027,47.5289,-122.028,1540.0,8450.0
1994200031,20140620T000000,3,2.0,1430,3480,1.0,N,0,Average,7,980.0,450.0,1947,0,98103,47.6874,-122.336,1450.0,4650.0
8645501330,20150421T000000,3,1.5,1420,7480,1.0,N,0,Good,7,1420.0,0.0,1963,0,98058,47.4651,-122.184,1720.0,7700.0
3034200198,20140603T000000,3,2.75,2390,9313,1.0,N,0,Very Good,8,1390.0,1000.0,1942,0,98133,47.7209,-122.331,2390.0,12712.0
4058200985,20140911T000000,3,1.75,2180,7200,1.0,N,3,Good,8,1090.0,1090.0,1954,0,98178,47.5044,-122.235,2180.0,7140.0
1775900140,20140709T000000,3,2.0,1760,6875,1.0,N,0,Good,8,1760.0,0.0,1967,0,98072,47.74,-122.093,1670.0,13650.0
1774000780,20150105T000000,4,2.75,1930,13041,1.0,N,0,Good,8,1180.0,750.0,1980,0,98072,47.7502,-122.085,1880.0,10234.0
8651442520,20141015T000000,4,3.0,2160,5200,1.0,N,0,Average,7,1320.0,840.0,1978,0,98042,47.3627,-122.091,1460.0,5144.0
9476200680,20150428T000000,3,1.75,1490,6269,1.0,N,0,Good,6,990.0,500.0,1944,0,98056,47.4917,-122.188,1490.0,7722.0
6412600005,20141003T000000,4,1.5,1430,7232,1.5,N,0,Average,7,1430.0,0.0,1948,0,98125,47.7197,-122.328,1540.0,7232.0
7686203195,20150323T000000,3,1.5,1450,6875,1.0,N,0,Good,7,1450.0,0.0,1961,0,98198,47.4205,-122.316,1270.0,8000.0
9533100145,20150205T000000,3,1.0,1120,8549,1.0,N,0,Average,7,1120.0,0.0,1952,0,98004,47.6294,-122.205,1440.0,8640.0
3362400125,20150303T000000,3,2.0,1060,651,3.0,N,0,Average,7,1060.0,0.0,2007,0,98103,47.6828,-122.345,1440.0,1501.0
686530170,20141022T000000,3,2.25,2150,9900,1.0,N,0,Average,8,1450.0,700.0,1977,0,98052,47.6647,-122.149,2170.0,9500.0
3277801450,20150415T000000,4,1.0,1140,6250,1.5,N,0,Average,6,1140.0,0.0,1958,0,98126,47.5433,-122.375,1140.0,1370.0
2201500185,20140808T000000,3,1.0,1030,10480,1.0,N,0,Good,7,1030.0,0.0,1954,0,98006,47.5742,-122.139,1480.0,12200.0
393000311,20150225T000000,3,2.75,2000,6405,1.0,N,0,Average,8,1260.0,740.0,1964,0,98178,47.5066,-122.259,2130.0,6510.0
7278700070,20150102T000000,3,2.5,2400,6474,1.0,N,2,Average,8,1560.0,840.0,1964,0,98177,47.7728,-122.386,2340.0,10856.0
4221250320,20141017T000000,4,2.5,2280,4534,2.0,N,0,Average,8,2280.0,0.0,2003,0,98075,47.5902,-122.018,2246.0,4534.0
7202260300,20140709T000000,3,2.5,2630,5827,2.0,N,0,Average,8,2630.0,0.0,2001,0,98053,47.688,-122.038,2330.0,4715.0
2425059144,20150213T000000,4,2.5,2110,13939,1.0,N,0,Average,8,1270.0,840.0,1978,0,98008,47.6431,-122.113,2140.0,8882.0
3797001900,20140922T000000,3,1.5,1360,6000,1.0,N,0,Average,6,860.0,500.0,1911,0,98103,47.6846,-122.345,1560.0,3000.0
3797002575,20141010T000000,4,1.5,1880,3500,1.0,N,0,Good,7,1080.0,800.0,1926,0,98103,47.6835,-122.347,1690.0,3500.0
4039500610,20140820T000000,3,1.75,1430,8400,1.0,N,0,Good,7,1430.0,0.0,1961,0,98008,47.6073,-122.127,1570.0,7800.0
1241500155,20140805T000000,3,2.5,2070,3599,2.0,N,0,Average,8,2070.0,0.0,1999,0,98033,47.6679,-122.165,2070.0,6844.0
4337000160,20150127T000000,2,1.0,830,7590,1.0,N,0,Fair,6,830.0,0.0,1943,0,98166,47.4784,-122.335,980.0,7590.0
259800410,20141106T000000,3,1.75,1750,7200,1.0,N,0,Average,7,1750.0,0.0,1966,0,98008,47.6289,-122.119,1810.0,7590.0
5466410030,20150410T000000,3,2.0,1360,6082,1.0,N,0,Average,7,1360.0,0.0,1994,0,98042,47.3577,-122.16,1360.0,6987.0
3500100209,20140804T000000,3,1.0,1040,8199,1.0,N,0,Average,7,1040.0,0.0,1953,0,98155,47.7348,-122.302,1420.0,8200.0
3319500317,20140522T000000,2,2.5,1230,987,2.0,N,0,Average,7,1060.0,170.0,2011,0,98144,47.6007,-122.305,1290.0,1328.0
3626039207,20141017T000000,4,1.75,2100,6480,1.0,N,0,Very Good,7,1300.0,800.0,1947,0,98177,47.7049,-122.359,1840.0,7500.0
4364700595,20140818T000000,3,1.0,1050,7560,1.0,N,0,Average,7,1050.0,0.0,1951,0,98126,47.525,-122.371,1490.0,7560.0
5450300195,20150327T000000,4,2.75,2090,13500,1.0,N,0,Good,8,2090.0,0.0,1949,0,98040,47.573,-122.225,2130.0,13500.0
9560700010,20140801T000000,3,2.25,1580,11680,1.0,N,0,Good,7,1580.0,0.0,1958,0,98005,47.5872,-122.17,2270.0,10948.0
4219400465,20150112T000000,4,2.0,2490,4600,1.5,N,2,Average,8,2090.0,400.0,1926,0,98105,47.6557,-122.278,2910.0,5000.0
1773600264,20150223T000000,5,3.5,3250,4800,2.0,N,0,Average,9,2410.0,840.0,2010,0,98106,47.5618,-122.362,1330.0,4920.0
1541700240,20140729T000000,4,2.5,2230,5000,2.0,N,0,Average,8,2230.0,0.0,2003,0,98031,47.3919,-122.184,2230.0,6137.0
7843500090,20140822T000000,4,2.5,2010,12085,2.0,N,0,Average,8,2010.0,0.0,1986,0,98042,47.3406,-122.057,1910.0,12133.0
4388000070,20150127T000000,3,1.75,1460,7967,1.0,N,0,Average,7,1040.0,420.0,1977,0,98023,47.3199,-122.374,1460.0,6835.0
9287801455,20141028T000000,2,1.0,1000,4956,1.0,N,2,Good,7,1000.0,0.0,1916,0,98107,47.6753,-122.36,1830.0,4959.0
1236300214,20140722T000000,3,2.5,2190,7982,2.0,N,0,Average,8,2190.0,0.0,2004,0,98033,47.6869,-122.187,2090.0,8888.0
6821102100,20150317T000000,2,1.0,810,6480,1.0,N,0,Very Good,6,810.0,0.0,1942,0,98199,47.6493,-122.398,1920.0,6000.0
3793400360,20140814T000000,3,2.5,1920,12244,2.0,N,0,Average,7,1920.0,0.0,1998,0,98019,47.7256,-121.97,1920.0,11859.0
1081310060,20150108T000000,5,2.5,2100,14858,1.0,N,0,Very Good,8,2100.0,0.0,1970,0,98059,47.4721,-122.123,1980.0,11730.0
8010100135,20141030T000000,3,1.5,1800,6250,1.0,N,0,Average,8,1420.0,380.0,1947,0,98116,47.5778,-122.389,1800.0,5625.0
8651511250,20150415T000000,3,2.25,1960,10139,2.0,N,0,Average,8,1960.0,0.0,1984,0,98074,47.6481,-122.061,2080.0,9753.0
2985800030,20140507T000000,3,1.0,990,6000,1.0,N,0,Average,6,990.0,0.0,1943,0,98105,47.6718,-122.267,1250.0,6000.0
809003085,20150401T000000,3,2.5,2130,3545,3.0,N,0,Very Good,9,2130.0,0.0,1990,0,98109,47.6389,-122.349,1970.0,3464.0
6632300567,20140730T000000,4,2.5,2340,7877,2.0,N,0,Average,9,2340.0,0.0,2004,0,98125,47.73,-122.315,1920.0,9116.0
3825311210,20140827T000000,3,2.5,2680,5497,2.0,N,0,Average,9,2680.0,0.0,2001,0,98052,47.7043,-122.128,2780.0,5497.0
1423049029,20150306T000000,4,1.75,1970,8390,1.0,N,0,Average,7,1140.0,830.0,1955,0,98178,47.4861,-122.251,1710.0,10890.0
7215730200,20141119T000000,4,2.5,2080,5191,2.0,N,0,Average,8,2080.0,0.0,2001,0,98075,47.5978,-122.017,2170.0,5518.0
4366700140,20141219T000000,3,1.0,1010,9611,1.0,N,0,Good,6,1010.0,0.0,1973,0,98092,47.3006,-122.066,1200.0,9611.0
7272000260,20141113T000000,3,1.0,1840,10178,1.0,N,0,Average,7,1040.0,800.0,1960,0,98198,47.3979,-122.317,2040.0,10660.0
9478500570,20140623T000000,4,2.5,2620,4469,2.0,N,0,Average,7,2620.0,0.0,2008,0,98042,47.3663,-122.115,2250.0,4500.0
5104510210,20150309T000000,3,2.5,1690,4533,2.0,N,0,Average,7,1690.0,0.0,2003,0,98038,47.3575,-122.016,1830.0,5175.0
9542000030,20140722T000000,4,2.5,2380,12573,1.0,N,0,Good,9,2380.0,0.0,1963,0,98005,47.5984,-122.176,2900.0,10700.0
5379805910,20141113T000000,5,2.75,2210,13500,1.0,N,0,Very Good,7,1460.0,750.0,1963,0,98188,47.4468,-122.282,1590.0,10850.0
4006000509,20140916T000000,3,1.0,1620,5040,1.0,N,0,Average,7,1120.0,500.0,1964,0,98118,47.5263,-122.286,1790.0,6178.0
8934100125,20140829T000000,3,2.0,2870,6360,1.5,N,1,Good,8,1790.0,1080.0,1946,0,98115,47.6813,-122.275,2310.0,6466.0
2872900390,20140814T000000,3,2.25,1810,8158,1.0,N,0,Average,8,1450.0,360.0,1984,0,98074,47.6258,-122.038,1740.0,9532.0
8079010310,20140611T000000,4,2.5,2180,7203,2.0,N,0,Good,8,2180.0,0.0,1989,0,98059,47.5119,-122.151,2350.0,7334.0
3298200620,20140714T000000,3,1.0,940,6695,1.0,N,0,Good,6,940.0,0.0,1959,0,98008,47.6195,-122.12,1230.0,7400.0
2297400020,20140902T000000,3,2.25,1790,7125,1.0,N,0,Average,7,1220.0,570.0,1974,0,98034,47.7184,-122.226,2040.0,7950.0
1545806980,20140630T000000,3,1.75,1410,8100,2.0,N,0,Average,7,1410.0,0.0,1985,0,98038,47.3617,-122.046,1560.0,8100.0
1778500595,20150413T000000,5,1.5,1720,4000,1.5,N,0,Average,7,1520.0,200.0,1925,0,98112,47.6197,-122.287,2280.0,4000.0
4406000560,20150220T000000,4,1.0,1540,8400,1.0,N,0,Average,7,770.0,770.0,1971,0,98058,47.4278,-122.152,1520.0,9891.0
8925100390,20150406T000000,3,1.75,1900,9375,1.0,N,1,Good,8,1330.0,570.0,1941,0,98115,47.6821,-122.273,2760.0,9375.0
2487200490,20140623T000000,3,2.5,3310,5300,2.0,N,2,Average,8,2440.0,870.0,2008,0,98136,47.5178,-122.389,2140.0,7500.0
8732000410,20150114T000000,3,1.5,1760,9600,1.0,N,0,Good,7,1760.0,0.0,1966,0,98031,47.4085,-122.195,1450.0,9600.0
2521039066,20141229T000000,3,2.0,1900,9513,1.0,N,0,Average,8,1900.0,0.0,1995,0,98023,47.2843,-122.357,1790.0,8028.0
4174600386,20150414T000000,5,3.0,2270,5001,1.0,N,0,Average,7,1360.0,910.0,1989,0,98108,47.5539,-122.3,1950.0,5500.0
318500300,20140919T000000,4,2.75,2640,6240,2.0,N,0,Average,9,2640.0,0.0,2001,0,98075,47.5788,-122.059,2640.0,5898.0
4077800582,20140912T000000,3,1.0,1150,7080,1.0,N,0,Average,7,1150.0,0.0,1952,0,98125,47.7106,-122.288,1490.0,7921.0
7331900290,20140731T000000,4,1.5,1520,8800,1.0,N,0,Good,7,1520.0,0.0,1960,0,98002,47.3136,-122.208,1370.0,8800.0
5379806590,20150430T000000,3,1.5,1430,8861,1.0,N,0,Average,7,1430.0,0.0,1956,0,98188,47.4454,-122.289,1080.0,9425.0
2329800430,20150204T000000,3,2.25,1660,8188,2.0,N,0,Good,7,1660.0,0.0,1988,0,98042,47.3766,-122.115,1660.0,7000.0
2595300210,20141106T000000,4,1.5,1780,8400,1.0,N,0,Average,7,1080.0,700.0,1969,0,98136,47.5173,-122.385,1660.0,8400.0
1560870040,20150421T000000,3,2.5,1960,3953,2.0,N,0,Average,8,1960.0,0.0,1999,0,98059,47.4904,-122.158,1690.0,3593.0
5137800030,20140701T000000,4,2.5,2303,3826,2.0,N,0,Average,8,2303.0,0.0,2006,0,98092,47.3258,-122.165,2516.0,4500.0
5459500100,20140924T000000,3,1.75,2330,9652,1.0,N,0,Good,8,1590.0,740.0,1968,0,98040,47.5714,-122.211,2420.0,9631.0
3876200070,20150508T000000,3,3.0,1520,7500,1.0,N,0,Average,7,1180.0,340.0,1967,0,98034,47.7276,-122.181,2080.0,8000.0
8563030500,20150330T000000,3,1.75,1820,9875,1.0,N,0,Good,8,1820.0,0.0,1966,0,98008,47.6243,-122.094,2670.0,10000.0
7227501765,20150323T000000,4,1.75,1430,5490,1.0,N,0,Very Good,6,1430.0,0.0,1942,0,98056,47.494,-122.184,1030.0,5900.0
1737300110,20140826T000000,4,3.0,2010,8171,2.0,N,0,Average,8,2010.0,0.0,1973,0,98011,47.7688,-122.218,2090.0,8203.0
4337000070,20150309T000000,3,1.0,930,7590,1.0,N,0,Average,6,820.0,110.0,1943,0,98166,47.4802,-122.335,1220.0,7590.0
8687800100,20140713T000000,3,1.75,1720,13104,1.0,N,0,Good,7,1720.0,0.0,1962,0,98168,47.4709,-122.26,1840.0,13104.0
1823049182,20140915T000000,3,2.0,1080,9225,1.0,N,0,Fair,7,1080.0,0.0,1955,0,98146,47.4842,-122.346,1410.0,9840.0
1070000110,20141218T000000,4,2.5,2830,5932,2.0,N,0,Average,9,2830.0,0.0,2014,0,98199,47.6479,-122.408,2840.0,5593.0
3629920030,20140808T000000,4,2.25,1890,3006,2.0,N,0,Average,7,1890.0,0.0,2003,0,98029,47.5461,-121.998,1580.0,3000.0
7504400620,20150413T000000,3,2.0,1800,12440,1.0,N,0,Average,8,1220.0,580.0,1978,0,98074,47.6254,-122.05,2460.0,12352.0
2493200195,20140502T000000,3,1.75,2360,7291,1.0,N,0,Good,8,1360.0,1000.0,1948,0,98136,47.5274,-122.384,1860.0,5499.0
2781250110,20150428T000000,4,2.5,2640,7388,2.0,N,0,Average,7,2640.0,0.0,2003,0,98038,47.3505,-122.027,2640.0,6383.0
9284801435,20141203T000000,4,1.75,1760,5750,1.0,N,2,Very Good,7,1070.0,690.0,1962,0,98126,47.5521,-122.373,1860.0,5750.0
6073240060,20141002T000000,4,3.0,3280,11060,2.0,N,0,Average,8,2270.0,1010.0,1986,0,98056,47.5399,-122.181,2320.0,11004.0
5332200405,20140602T000000,4,2.5,2460,5000,2.0,N,0,Very Good,8,1620.0,840.0,1938,0,98112,47.6282,-122.293,2320.0,5000.0
2644900149,20141218T000000,2,1.5,1650,7311,1.0,N,0,Average,7,860.0,790.0,1978,0,98133,47.7772,-122.357,1660.0,7255.0
1180003435,20141209T000000,4,1.75,1690,6000,1.0,N,0,Average,7,1690.0,0.0,1957,0,98178,47.497,-122.227,1350.0,6000.0
3649100346,20150109T000000,5,1.75,1890,9600,1.0,N,0,Good,7,1890.0,0.0,1960,0,98028,47.7391,-122.241,2350.0,5308.0
7549801140,20141020T000000,2,1.0,750,6720,1.0,N,0,Average,6,750.0,0.0,1916,0,98108,47.552,-122.31,920.0,6720.0
3530440140,20150505T000000,2,1.75,1370,4495,1.0,N,0,Good,8,1370.0,0.0,1975,0,98198,47.3794,-122.317,1370.0,4686.0
1529300115,20140602T000000,2,1.0,1170,6000,1.0,N,0,Good,7,970.0,200.0,1941,0,98103,47.6994,-122.354,2130.0,6002.0
8078050040,20140908T000000,3,2.0,1140,11161,1.0,N,0,Good,7,1140.0,0.0,1998,0,98022,47.209,-122.012,1720.0,8587.0
5693500760,20140707T000000,3,1.0,1890,3330,1.5,N,0,Good,7,1390.0,500.0,1901,0,98103,47.6597,-122.352,1530.0,3330.0
9268851020,20150410T000000,4,3.5,2340,2810,2.0,N,2,Average,8,1730.0,610.0,2011,0,98027,47.5403,-122.028,2600.0,2843.0
7889601165,20140826T000000,3,2.5,1700,2250,2.0,N,0,Average,7,1700.0,0.0,2014,0,98168,47.4914,-122.334,1520.0,4500.0
3343903647,20141028T000000,3,2.0,2320,9420,1.0,N,0,Very Good,7,2320.0,0.0,1952,0,98056,47.5133,-122.196,2030.0,9420.0
8078570380,20140605T000000,5,2.5,2490,7666,1.0,N,0,Good,7,1490.0,1000.0,1989,0,98031,47.4022,-122.171,1930.0,7415.0
8146100370,20140904T000000,4,1.75,2100,7960,1.0,N,0,Average,8,1340.0,760.0,1955,0,98004,47.6079,-122.195,2060.0,7960.0
937000280,20150220T000000,4,1.0,1280,10521,1.5,N,0,Average,7,1280.0,0.0,1960,0,98198,47.4215,-122.289,1540.0,9384.0
1839500115,20140712T000000,4,1.5,2220,6811,1.0,N,0,Good,7,1270.0,950.0,1961,0,98056,47.5059,-122.193,1800.0,7350.0
3810000020,20150318T000000,4,1.5,1440,8680,1.5,N,0,Average,7,1440.0,0.0,1922,0,98178,47.502,-122.228,1440.0,9000.0
1431700280,20150409T000000,5,2.0,2730,7344,1.0,N,0,Very Good,7,1510.0,1220.0,1962,0,98058,47.4602,-122.171,1730.0,7700.0
1900600015,20150227T000000,3,2.5,1930,6604,2.0,N,0,Average,7,1930.0,0.0,2014,0,98166,47.4692,-122.351,910.0,6604.0
9900000190,20141030T000000,3,1.0,1320,8100,1.0,N,0,Average,6,880.0,440.0,1943,0,98166,47.4697,-122.351,1000.0,8100.0
1117000050,20150313T000000,3,2.25,1900,9990,1.0,N,0,Average,7,1300.0,600.0,1961,0,98003,47.3478,-122.298,1900.0,9990.0
1787600224,20150310T000000,3,2.5,1640,6991,1.0,N,0,Average,7,1110.0,530.0,1967,0,98125,47.7255,-122.327,1860.0,7342.0
513000585,20140707T000000,4,2.0,2530,5650,1.5,N,0,Good,8,1910.0,620.0,1910,0,98116,47.5778,-122.382,1310.0,5750.0
9528102060,20140730T000000,2,1.75,1640,3090,1.0,N,0,Good,7,910.0,730.0,1925,0,98115,47.679,-122.319,1510.0,4120.0
1233100642,20140722T000000,3,1.5,2240,13288,1.0,N,0,Average,7,2240.0,0.0,1953,0,98033,47.6762,-122.17,2150.0,9900.0
8106300090,20150428T000000,3,2.5,2810,4984,1.0,N,0,Average,9,1750.0,1060.0,2006,0,98055,47.4461,-122.209,2810.0,5711.0
4443801495,20140917T000000,5,1.5,2180,4268,1.5,N,0,Good,7,1340.0,840.0,1924,0,98117,47.6848,-122.389,1530.0,3880.0
5430300106,20150311T000000,2,1.0,1030,5934,1.0,N,0,Good,7,1030.0,0.0,1928,0,98115,47.6828,-122.287,1420.0,5588.0
5569620410,20140909T000000,3,3.0,2630,4972,2.0,N,0,Average,9,2630.0,0.0,2006,0,98052,47.693,-122.133,2880.0,4972.0
7454001120,20141212T000000,2,1.0,710,7120,1.0,N,0,Very Good,6,710.0,0.0,1942,0,98146,47.5122,-122.374,1100.0,7020.0
6131600285,20141024T000000,4,1.0,1230,8636,1.5,N,0,Good,6,1230.0,0.0,1954,0,98002,47.3231,-122.219,1168.0,8316.0
6666830250,20140505T000000,4,2.5,2450,4247,2.0,N,0,Average,8,2450.0,0.0,2013,0,98052,47.7048,-122.113,2970.0,4685.0
3124049171,20150324T000000,3,1.0,1220,7695,1.0,N,0,Average,7,1220.0,0.0,1954,0,98106,47.5191,-122.339,1210.0,7412.0
2475900855,20140827T000000,3,1.75,1540,10400,1.0,N,0,Average,6,1540.0,0.0,1977,0,98024,47.5651,-121.89,1090.0,7500.0
8645540320,20141118T000000,3,2.0,1790,7259,1.0,N,0,Average,7,1390.0,400.0,1980,0,98058,47.4643,-122.171,1790.0,7700.0
2264500350,20150418T000000,4,1.0,1330,2400,1.5,N,0,Good,6,1330.0,0.0,1901,0,98103,47.65,-122.34,1330.0,4400.0
7856620870,20140813T000000,3,2.0,3120,9400,1.0,N,0,Very Good,9,1820.0,1300.0,1978,0,98006,47.5612,-122.15,2770.0,9500.0
9578501030,20140729T000000,4,2.5,3172,5033,2.0,N,0,Average,8,3172.0,0.0,2014,0,98023,47.2961,-122.348,2704.0,5232.0
3528900771,20150331T000000,3,3.25,1690,1473,2.0,N,0,Average,8,1380.0,310.0,2008,0,98109,47.6397,-122.345,1670.0,2594.0
1250200495,20140624T000000,2,1.5,1200,1259,2.0,N,0,Average,8,1000.0,200.0,2015,0,98144,47.6001,-122.298,1320.0,1852.0
7231501665,20150403T000000,4,1.0,1500,5750,1.5,N,0,Average,6,1500.0,0.0,1925,0,98055,47.4768,-122.206,1330.0,5750.0
2459960030,20140815T000000,4,2.5,2060,5607,2.0,N,0,Average,7,2060.0,0.0,2002,0,98058,47.4365,-122.144,2060.0,5367.0
3363900280,20150311T000000,3,2.75,1210,3600,1.5,N,2,Very Good,7,1210.0,0.0,1910,0,98103,47.6798,-122.354,1630.0,3910.0
2461900850,20150105T000000,4,1.0,1490,6000,1.5,N,0,Average,7,1490.0,0.0,1918,0,98136,47.5518,-122.385,1700.0,6000.0
5634500179,20141215T000000,4,1.5,1830,6985,1.0,N,0,Average,7,1080.0,750.0,1967,0,98028,47.7494,-122.236,1650.0,9501.0
7011200515,20141112T000000,4,1.75,1920,3600,2.0,N,0,Good,8,1920.0,0.0,1907,0,98119,47.6382,-122.368,1920.0,3600.0
1313500090,20150423T000000,3,1.75,1310,6960,1.0,N,0,Good,7,1310.0,0.0,1974,0,98092,47.2761,-122.153,1580.0,7200.0
5528600050,20150211T000000,2,1.0,1200,12856,1.0,N,0,Good,6,1200.0,0.0,1948,0,98027,47.5321,-122.034,1740.0,6098.0
3791500050,20150429T000000,3,1.5,1240,9975,1.0,N,0,Average,6,1240.0,0.0,1977,0,98024,47.5667,-121.905,1390.0,10735.0
263000325,20140611T000000,3,2.5,1430,1002,3.0,N,0,Average,8,1430.0,0.0,2002,0,98103,47.698,-122.349,1430.0,1530.0
1545803390,20141111T000000,3,2.5,1680,8284,2.0,N,0,Average,7,1680.0,0.0,1989,0,98038,47.3609,-122.048,1550.0,8284.0
1921059045,20141107T000000,2,1.0,1280,7861,1.0,N,0,Good,6,1280.0,0.0,1913,0,98002,47.3007,-122.228,1020.0,6480.0
9523100026,20140723T000000,4,2.5,3170,4979,2.0,N,0,Good,7,2570.0,600.0,1925,0,98103,47.6655,-122.34,2060.0,5000.0
4302200535,20140506T000000,2,1.0,900,5160,1.0,N,0,Average,6,900.0,0.0,1952,0,98106,47.525,-122.356,900.0,5160.0
6178930340,20140630T000000,4,3.0,2440,9664,2.0,N,0,Average,8,1890.0,550.0,1981,0,98028,47.7649,-122.253,2380.0,9609.0
6003001760,20140924T000000,3,1.5,2510,3600,2.5,N,0,Good,8,2510.0,0.0,1907,0,98112,47.6195,-122.313,1740.0,1885.0
9521100867,20140711T000000,3,3.25,1380,1121,3.0,N,0,Average,8,1380.0,0.0,2008,0,98103,47.6617,-122.349,1310.0,1405.0
1205000215,20150429T000000,2,1.5,1090,6750,1.0,N,0,Average,7,950.0,140.0,1942,0,98117,47.6836,-122.397,1640.0,6750.0
6056111370,20141124T000000,2,1.75,1270,1916,2.0,N,0,Average,8,1270.0,0.0,2012,0,98108,47.5648,-122.294,1140.0,1916.0
8911000445,20141112T000000,2,1.0,940,7700,1.0,N,0,Good,6,940.0,0.0,1916,0,98133,47.7067,-122.354,1290.0,7375.0
1953400510,20140623T000000,5,2.5,1740,8750,1.0,N,0,Good,7,1740.0,0.0,1959,0,98198,47.3904,-122.299,1740.0,8750.0
1604601855,20150213T000000,3,1.0,970,6180,1.0,N,3,Average,6,970.0,0.0,1974,0,98118,47.5658,-122.291,1120.0,4500.0
7304300906,20140613T000000,3,1.0,1280,8184,1.5,N,0,Good,6,1280.0,0.0,1947,0,98155,47.7467,-122.319,1120.0,8184.0
8718500260,20140723T000000,4,2.5,2420,10603,1.0,N,0,Very Good,7,1210.0,1210.0,1958,0,98028,47.7397,-122.259,1750.0,10800.0
4385701440,20140926T000000,2,1.75,1660,4000,1.0,N,0,Average,7,990.0,670.0,1940,0,98112,47.6394,-122.28,2070.0,4000.0
748000145,20141211T000000,2,1.0,1070,6678,1.0,N,0,Good,7,1070.0,0.0,1951,0,98133,47.7315,-122.357,1680.0,7788.0
9842300540,20140624T000000,3,1.0,1100,4128,1.0,N,0,Good,7,720.0,380.0,1942,0,98126,47.5296,-122.379,1510.0,4538.0
7853370620,20150206T000000,5,4.0,3040,6000,2.0,N,0,Average,8,2280.0,760.0,2011,0,98065,47.5189,-121.876,3070.0,5558.0
6822100310,20141103T000000,4,2.0,2340,6000,1.0,N,0,Very Good,8,1270.0,1070.0,1953,0,98199,47.6495,-122.401,1600.0,6000.0
2459500070,20141222T000000,3,2.25,1590,9425,1.0,N,0,Average,7,1170.0,420.0,1985,0,98058,47.4291,-122.16,1590.0,9394.0
7972601445,20150116T000000,4,2.25,2550,7650,2.0,N,2,Good,9,2550.0,0.0,1996,0,98106,47.5296,-122.342,2550.0,7650.0
