order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
0awmYSMSiYDO,0UtIKTb5AD67,delivered,2018-06-07 19:29:37,2018-06-07 19:55:29,13602,recife,PE,g36P2rMxRUvj,LA88X5ikfeVf,43.44,57.22,1,credit_card,1,88.67,toys,500.0,30.0,8.0,30.0
A8mNaaMrqa7y,FphvPfD9pggr,delivered,2018-07-04 19:01:41,2018-07-05 16:27:16,70342,indaiatuba,SP,ua3MqgoM8Dw5,WZNDnqPhSTec,10.6,50.0,1,credit_card,3,57.55,air_conditioning,500.0,19.0,16.0,16.0
Vxn73jIe6HjI,ebuZ305cHQkA,delivered,2018-07-05 15:41:51,2018-07-06 02:55:13,3574,francisco beltrao,PR,6MmrLkK30UVz,6aY7ayV75ue4,72.99,17.64,1,wallet,1,39.47,toys,200.0,16.0,12.0,15.0
cbuvqoWauAD4,cZkuslT30Ke9,delivered,2018-01-30 10:37:04,2018-01-30 11:15:31,45608,sao paulo,SP,oo4IGy58flAe,8cMMpAAFEsxE,142.2,32.34,1,credit_card,1,59.36,electronics,150.0,25.0,7.0,16.0
Ny4ZFybnr7R8,3aQgrSLQ1K3F,delivered,2017-10-09 14:25:11,2017-10-10 12:49:22,39270,piquete,SP,utgXA20AK5t4,Zl5cm1PXG0Wm,194.89,54.17,1,debit_card,1,55.08,toys,625.0,21.0,19.0,16.0
k3ejQ6LrNPIr,nqssk9sht9Pp,delivered,2018-01-05 19:15:37,2018-01-05 19:27:42,62190,niteroi,RJ,KbN9lsh9uJef,QZGYZHmzukoV,12.02,47.55,1,credit_card,3,43.6,garden_tools,150.0,16.0,2.0,11.0
wMLMD46pnc69,5GfeWS55NmNq,delivered,2017-10-17 17:19:13,2017-10-17 17:37:02,1243,rio de janeiro,RJ,0eSlsvSF9ddD,v7C619QzbXVy,109.6,51.45,1,credit_card,8,218.54,toys,2900.0,40.0,8.0,40.0
k1hiXghVqUyh,DDheMDFH2Zz9,delivered,2018-04-16 15:09:01,2018-04-16 15:31:09,4126,rio de janeiro,RJ,pIsDRb4xbzyD,GwHrbZ3UqSSL,95.4,68.17,1,credit_card,6,134.42,watches_gifts,350.0,16.0,14.0,11.0
2bEMUc3B4jsn,dvu015XZj91n,delivered,2017-10-11 15:21:29,2017-10-11 15:35:12,75390,cotia,SP,u02zfS686ECF,56DLys9ECuwq,75.37,6.08,1,credit_card,1,229.13,toys,700.0,16.0,30.0,30.0
9HOu1sCQFtU8,ApZyJ5pmEEEX,delivered,2018-06-15 12:48:46,2018-06-18 15:56:57,4931,cerquilho,SP,2HU82naZFy4p,7KovPWNcMm5O,136.97,82.19,1,wallet,1,46.47,toys,450.0,16.0,16.0,16.0
vOuQX1jCd4AY,XNPUVtD3SJr4,delivered,2017-11-24 06:55:18,2017-11-24 07:12:46,82970,sao paulo,SP,2R0265sm7fPz,TD2AMTmc5Ixg,148.5,11.49,1,credit_card,1,158.53,toys,700.0,26.0,8.0,14.0
zridOFQnAkmZ,VnnhLJLW59zF,delivered,2018-08-10 12:50:30,2018-08-10 13:04:45,2801,sao paulo,SP,bLWZ3S5qDiMI,sctM1gOcIn3a,22.0,67.6,1,credit_card,8,172.85,health_beauty,543.0,30.0,12.0,16.0
YuM9X4j7l7Nv,3q6JPAfdQFBU,delivered,2017-08-07 08:57:43,2017-08-07 09:05:19,11910,amparo,SP,GaJLTdMZUnPr,V3iKL8r9W9NR,135.21,30.66,1,credit_card,5,371.18,toys,300.0,25.0,8.0,19.0
ela06vNwaSmx,XGIEgMF1aaXl,delivered,2017-11-25 11:34:07,2017-11-25 11:51:39,13341,vassouras,RJ,qiU6uljqd8aK,tNJnfkCxzhmN,117.56,78.84,1,credit_card,1,320.07,toys,875.0,25.0,18.0,40.0
POeN78bbRg7H,03v4nfIeVBUT,delivered,2018-02-13 01:34:10,2018-02-13 02:07:27,54360,itapetininga,SP,RPV7JRoIMzkP,xVqnZmeeaibQ,257.6,38.66,1,voucher,1,152.13,cool_stuff,600.0,20.0,20.0,21.0
3feu0nSeSmIu,43JOC2RhbuAl,delivered,2018-04-03 15:07:20,2018-04-03 17:10:22,13920,curitiba,PR,lJ5QXXw9k2Iq,RsUgQvBvc24M,300.9,41.75,1,credit_card,4,61.68,toys,425.0,19.0,13.0,16.0
DmPpW8euHGV3,6fqoH6du6hvT,delivered,2017-05-27 15:21:27,2017-05-27 15:35:16,90480,sao geraldo,MG,Ad707R5gpSTx,yDXyFJchpECr,137.88,17.44,1,credit_card,8,1.15,toys,900.0,38.0,7.0,29.0
YiGcbkRLXSr1,1k4vh3m3kWYs,delivered,2017-11-27 21:12:18,2017-11-27 21:19:27,55495,auriflama,SP,GFFk9oSHxhFa,Uhxp4jLBVzJq,128.99,4.01,1,credit_card,3,373.98,toys,1550.0,30.0,5.0,30.0
VFoIqkD1d3tP,Tq77cGISKJpP,delivered,2018-02-21 10:54:09,2018-02-21 12:28:12,3910,orlandia,SP,knZmXk7wzXxJ,NFPOVrRBLnvS,189.4,88.96,1,credit_card,2,310.27,toys,750.0,18.0,30.0,11.0
FrLe7CMF0YW3,dLJO625n95Eu,delivered,2017-04-09 19:14:16,2017-04-09 19:25:12,11707,jacobina,BA,38DGuBRE4mcw,RrhUJPd2xCYy,93.55,65.07,1,voucher,1,372.86,luggage_accessories,425.0,28.0,20.0,29.0
q4f1w7dALmy4,21fzUmelCftf,delivered,2017-09-04 12:43:57,2017-09-04 12:55:15,14412,juazeiro,BA,LyeYfyxwxhnV,XePbD5Ocm6Yk,122.3,5.24,1,credit_card,8,427.46,toys,650.0,23.0,6.0,16.0
ByLMyiKFKuvj,JJYRhPxxk1m5,delivered,2018-05-12 12:28:58,2018-05-12 15:41:58,59855,sinop,MT,EeZZuMPnRd21,m6IJZtqbZBZn,70.23,63.1,4,voucher,1,36.28,toys,250.0,17.0,35.0,32.0
qITn61R25Xjd,6kR9CB7h9Mct,delivered,2017-05-25 09:20:18,2017-05-25 09:30:19,79009,sao paulo,SP,DcKGW6WiUtSs,vxQT8FlJeDdN,692.0,48.34,2,voucher,1,145.48,toys,1000.0,16.0,2.0,11.0
1WcVJIkZKt1w,LidLlFrF0FOi,delivered,2018-02-25 19:36:59,2018-02-25 21:00:20,11065,mage,RJ,PZjOXe6qANDe,ruq0u2ZpAMDr,28.82,30.5,1,credit_card,6,113.43,toys,1350.0,48.0,9.0,38.0
x4FpBlZUvBUY,kz0cH5puhmYS,delivered,2017-07-02 14:01:13,2017-07-02 14:10:13,8246,sao jose dos campos,SP,Beg0Nn0DnaDc,eV7Woul7454D,95.03,33.22,1,credit_card,3,82.94,toys,325.0,21.0,21.0,21.0
M2FAx8Cl2QOS,G24XazW2svpE,delivered,2018-08-18 15:06:20,2018-08-18 15:15:22,35240,joao pinheiro,MG,GdVysfeTpJDa,2Vzr14MB7bRD,199.96,11.46,1,credit_card,3,274.54,toys,265.0,19.0,14.0,16.0
YoiUZIqx5onQ,jDwl2UU8sSP7,delivered,2017-09-05 17:41:53,2017-09-05 18:06:47,36913,coromandel,MG,uedIMiur1ioD,4SWsneYKnFcc,264.29,82.01,1,credit_card,1,93.13,electronics,700.0,21.0,8.0,18.0
BuRCtbnCFNus,nlnt8VP7dGQh,delivered,2018-02-12 14:44:15,2018-02-15 04:07:49,26051,florianopolis,SC,y2MAnns4G96G,vlLUp3U56e8x,71.25,12.28,1,wallet,1,171.63,computers_accessories,207.0,19.0,11.0,14.0
qzltbOV60BSq,gsjBU7cCfVn6,delivered,2018-02-26 15:56:09,2018-02-26 16:15:41,86020,nova iguacu,RJ,0HrZA9s9KE3R,a2Z36gRD1w1y,257.6,29.68,1,credit_card,1,164.88,toys,100.0,16.0,5.0,11.0
aZ4x2K0V5SPa,jiP6so7Ew8Sc,delivered,2018-07-14 18:26:36,2018-07-14 18:35:22,6335,porto alegre,RS,vNFkM7WOBu4g,A7s2wiNKJ3HW,51.31,6.87,1,credit_card,1,319.37,toys,50.0,27.0,13.0,17.0
tF5MYgcqejxc,r7OXGzICq3cd,delivered,2017-03-22 13:49:12,2017-03-22 13:49:12,48850,belo horizonte,MG,fPGrzzMzpZhy,ruq0u2ZpAMDr,95.03,14.31,3,voucher,1,76.88,toys,1300.0,46.0,2.0,36.0
eju9TZlYCzKu,Heim6Yq38aTO,delivered,2018-01-14 18:05:37,2018-01-16 03:40:17,64018,rio de janeiro,RJ,ro08JPncYzLh,r7VxefoTVHbb,509.99,17.44,1,wallet,1,546.03,garden_tools,1650.0,30.0,22.0,30.0
4VSj779adfUX,6s39q2be9SRJ,delivered,2017-06-13 16:38:14,2017-06-13 16:50:24,3674,sao paulo,SP,dwytG9eu0Vjc,8CQ9epWunOJD,220.33,30.66,1,credit_card,1,198.53,toys,300.0,39.0,9.0,20.0
X4RXb8kM8b2F,2dY4ESVbr4rB,delivered,2018-06-06 23:14:24,2018-06-06 23:33:16,40220,niteroi,RJ,G3cmIWrxv80n,Ek6ADNUZ7ej9,38.17,74.31,1,credit_card,4,100.35,toys,250.0,24.0,11.0,11.0
RuEarNCip7sn,fiUN8No37mMf,delivered,2018-02-14 20:05:48,2018-02-14 20:27:10,5422,santana do livramento,RS,NFRgd4DG2u4X,ToGx1gWc17Gc,223.51,27.2,1,credit_card,1,187.06,auto,350.0,16.0,10.0,11.0
E15KYfQD88r3,ZpYZaeo62eyN,delivered,2017-01-30 18:43:16,2017-02-01 04:33:19,34600,sao jose do rio preto,SP,8gfZgqi73hVM,SixfIXbZXuJK,257.6,22.56,1,wallet,1,208.77,toys,500.0,33.0,6.0,22.0
sBz6owc0AX1i,4nv8vHpXKoos,delivered,2018-08-02 12:06:10,2018-08-02 13:30:54,27947,vila velha,ES,lNVG5bOa02bw,NSTd0PXlulDm,18.04,93.08,1,credit_card,2,459.46,toys,3200.0,19.0,35.0,31.0
aVjthA0JQFMu,CGR1zahhbeM1,delivered,2018-01-31 16:14:07,2018-02-01 03:11:37,86375,goiania,GO,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,28.28,1,wallet,1,477.71,toys,400.0,20.0,12.0,15.0
XjKWjqh71koj,XY97Z677Y4Xo,delivered,2017-06-09 22:54:32,2017-06-13 04:25:23,4730,americana,SP,J5CUbj0iECe7,ARNPJQjYTDDb,109.82,32.34,1,wallet,1,647.77,toys,250.0,28.0,6.0,31.0
3cX2OgPRBTcu,nXhjtP8D4djc,delivered,2018-06-24 22:01:51,2018-06-24 22:15:15,45955,brasilia,DF,CUcKwVjFNssO,Ag8PByZiRLGh,135.0,76.73,1,credit_card,1,40.93,signaling_and_security,550.0,28.0,12.0,22.0
2JkHJ1EIWshL,Z8DatXnTiUxF,delivered,2017-12-28 11:18:14,2017-12-28 11:28:08,75170,manoel viana,RS,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,91.74,1,credit_card,2,20.58,toys,400.0,20.0,12.0,15.0
KXVK3szNFyhI,4vtnmndVnBku,delivered,2018-01-25 00:23:20,2018-01-27 02:52:25,7243,sao francisco do sul,SC,6e3z0FzdwOds,smK689qrlIx3,75.25,38.92,1,wallet,1,34.73,toys,550.0,16.0,20.0,15.0
CMzzOMSagAYM,fVZ83AVOPlke,delivered,2018-02-24 18:06:40,2018-02-25 18:07:48,40313,rio de janeiro,RJ,8gy6A9fgLPvw,UsPT5m7V2m8I,136.9,42.48,1,credit_card,1,195.29,toys,700.0,17.0,4.0,13.0
5wJMpouQjymD,GbY7HBQysLyw,delivered,2018-07-24 18:46:10,2018-07-26 03:05:17,59178,curitiba,PR,ezFgSgFLGzVz,l1pYW6GBnPMr,820.0,13.5,1,wallet,1,75.82,telephony,300.0,17.0,4.0,12.0
LHBG79kx42FE,8ynD29o8GHvB,delivered,2017-11-24 14:28:08,2017-11-28 03:45:16,16750,acailandia,MA,EbGSDnpJvAiF,yGbPyLPc8PmT,33.41,28.27,1,wallet,1,253.38,toys,200.0,16.0,2.0,11.0
SGientEPng5z,y93zHOeqH2KD,delivered,2018-05-08 22:15:04,2018-05-08 22:31:38,6721,pinhais,PR,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,28.61,1,credit_card,2,151.14,toys,2600.0,50.0,10.0,30.0
S1S58UDwgHg7,KXbib37cscgj,delivered,2017-07-07 20:29:15,2017-07-11 04:05:39,38110,brasilia,DF,YVSyRfnKrjcN,CYe0rVOTbNZ3,181.56,21.98,1,wallet,1,473.36,toys,75.0,16.0,10.0,11.0
lOZKEuo9r32J,HEUGy6mW6wVm,delivered,2018-05-20 16:44:08,2018-05-20 16:59:33,50050,sorocaba,SP,ymZvN9XtTHxn,Kvozkx4dDVxL,19.0,55.95,1,credit_card,1,96.0,toys,1110.0,19.0,11.0,18.0
twbEoWs4Rsn8,OGOy9FqQbILT,delivered,2018-03-27 21:24:05,2018-03-29 03:29:01,44008,sao jose,SC,Cw7JqyhrpaQG,I4ffj2osK42R,367.0,12.28,1,wallet,1,73.72,toys,400.0,16.0,7.0,11.0
BtF0lJG1i2bO,Dwl00Ev81c5X,delivered,2017-09-28 14:00:05,2017-09-28 14:14:14,29321,sao caetano do sul,SP,5a3fOLvOnQ3s,coi9xkdo66JI,48.4,69.37,1,credit_card,2,198.56,toys,396.0,18.0,11.0,14.0
wo7R0QX32lPb,KPN4GTNY8Q7J,delivered,2017-04-18 18:31:48,2017-04-18 18:45:16,79085,rio de janeiro,RJ,y2ykEcRk4WoE,NMDZlaY7PWPR,266.55,19.67,1,credit_card,1,169.08,toys,250.0,16.0,12.0,16.0
ciuSApOLboiO,Pil12L4TioIr,delivered,2018-06-07 20:01:38,2018-06-09 02:57:34,97511,jaguariuna,SP,ZMcHqaiKFU8V,ruq0u2ZpAMDr,358.8,75.05,1,wallet,1,147.18,toys,1400.0,34.0,7.0,32.0
jyXS4crwTgpR,HDHemoUxhUK3,delivered,2017-05-22 15:51:20,2017-05-22 16:03:08,57060,foz do iguacu,PR,0TrYhzefvMnj,3KuTukGXgD7C,160.55,47.55,1,credit_card,1,22.23,telephony,100.0,16.0,3.0,11.0
5mp0RFDRQm2O,uvctYQ7xN9nQ,delivered,2018-02-25 18:06:16,2018-02-25 19:00:22,7866,rio de janeiro,RJ,kbK7WvX7r2aw,cELl7ZS16z8q,69.45,10.63,1,credit_card,3,117.16,toys,350.0,16.0,10.0,11.0
MZH71gmOgXgH,ncXMmAwFFRBf,delivered,2018-07-20 02:59:01,2018-07-24 11:33:18,3626,sao paulo,SP,g0vcxv6nESHb,4cyCNWR4vh3z,238.64,50.28,1,wallet,1,45.25,toys,150.0,31.0,3.0,28.0
RQ1tKYvP9z6b,pvOlVD7GZesm,delivered,2018-01-22 14:14:28,2018-01-22 14:33:10,3406,viamao,RS,DsP0QUh8tgta,2Vzr14MB7bRD,509.99,70.82,1,credit_card,2,123.07,toys,100.0,20.0,20.0,20.0
9W9hzZgNtxcE,qEJ1Ijfkcm4G,delivered,2018-04-12 06:29:38,2018-04-14 02:15:25,3064,vila velha,ES,dKkRyEWt2Jn6,wbaHeRwa4nwi,127.77,89.34,1,wallet,1,101.3,toys,200.0,24.0,6.0,13.0
5fLCCCMnMxn1,HjH0OXl0idzF,delivered,2018-02-20 08:42:27,2018-02-20 08:56:14,84272,salvador,BA,ztEoP22HkfQ2,l1pYW6GBnPMr,548.35,29.68,1,credit_card,1,70.28,telephony,300.0,17.0,4.0,12.0
N3mVy2y4yRBw,1Mjp0ANEdCWN,delivered,2017-11-24 16:20:38,2017-11-24 20:52:12,1223,itaperuna,RJ,CKTiEGaIRVPU,r2e5TlYWDPBS,31.32,58.61,1,credit_card,10,162.57,toys,900.0,28.0,20.0,20.0
Dsqkaae4W7IP,LwRTbLz42VHV,delivered,2017-02-13 09:35:10,2017-02-14 04:03:44,37997,santa juliana,MG,DvWmI5v2b04M,8CQ9epWunOJD,220.33,2.46,1,wallet,1,363.46,toys,200.0,39.0,9.0,11.0
CGFsc3gAB1x2,0QsD6LYaE0dI,delivered,2017-05-01 20:33:42,2017-05-01 20:45:09,42701,capivari,SP,0vbEvli2JYJu,RKad98cTxhSb,95.03,57.81,1,credit_card,4,127.37,toys,1383.0,50.0,10.0,40.0
0BhPpNcu22sW,ELi5rkqjjS24,delivered,2018-03-26 18:50:04,2018-03-26 19:08:09,75251,sao paulo,SP,yH1pMor8MNAB,0cnXhOqSeYuN,359.6,9.21,1,credit_card,1,216.63,toys,1050.0,33.0,20.0,26.0
KdzYd7bTCOtP,nGHAIp3VbuKD,delivered,2017-08-27 19:52:34,2017-08-28 19:55:26,29795,sao paulo,SP,s284eb92Zw1i,UmQttOWjmUMt,100.0,17.5,1,credit_card,2,303.77,toys,1500.0,40.0,25.0,20.0
oLslMrnaRX64,WYndKcwekHIZ,delivered,2018-07-23 21:37:29,2018-07-24 10:31:14,28990,macae,RJ,9St1tcjgw6ks,I1tzIpbuBorJ,220.13,15.77,1,credit_card,1,130.67,toys,738.0,38.0,8.0,24.0
6gak3MF74Lwo,cBPYcg9K72vx,delivered,2018-08-18 10:33:27,2018-08-18 10:50:43,4282,rio de janeiro,RJ,7P4IETFqdiY3,rFT13UJuGo0Q,509.99,92.95,1,credit_card,1,324.32,cool_stuff,188.0,16.0,9.0,14.0
GTtRiJLayjkE,m80CMcFQAiY3,delivered,2017-10-10 19:26:34,2017-10-10 19:49:17,64170,colombo,PR,2WgyucGaDmUm,2jTASjIU2rIf,97.05,47.55,1,credit_card,1,38.65,pet_shop,300.0,24.0,12.0,12.0
8Xcr2VRqgKLG,tPsOXZe3ZmnE,delivered,2017-05-01 19:27:31,2017-05-01 19:35:19,17240,sao paulo,SP,Sch1YncCTAoz,bZ34cS1Dgq6i,51.92,12.85,1,credit_card,10,11.18,toys,3200.0,30.0,20.0,19.0
dvC3QrOXfE3K,7VWkIqFHxb92,delivered,2018-07-26 22:34:04,2018-07-26 23:04:17,14907,itaborai,RJ,R6cMJkA98z3K,Uhxp4jLBVzJq,399.2,50.43,3,voucher,1,347.52,toys,500.0,30.0,5.0,20.0
H9Lk7esa6EmF,muOqHEXQxyHU,delivered,2017-10-30 18:25:17,2017-10-30 21:31:40,6663,sao paulo,SP,Py33mrpDZstS,QEcBxg0tQry2,36.82,62.17,1,credit_card,5,359.3,toys,200.0,16.0,48.0,11.0
NEo9EhqmBTIv,dSnzmyKpEQts,delivered,2017-12-22 19:23:43,2017-12-22 19:35:19,36606,sao paulo,SP,gxSCKsYOx998,AHG0TE6bRNNY,279.49,61.32,1,credit_card,1,159.2,health_beauty,300.0,27.0,11.0,15.0
j5tD7qB1XmRz,4oefAxMxdcun,delivered,2017-03-10 09:42:57,2017-03-10 09:42:57,3893,rio de janeiro,RJ,kCl0ktSlANcK,dHUHvmn8Gewy,820.05,2.46,1,wallet,1,46.53,toys,150.0,16.0,5.0,11.0
jX6fraZDKClw,U2ovx9YeoQJl,delivered,2018-06-02 21:02:33,2018-06-02 21:15:19,36594,rio das ostras,RJ,zjc3V3qPBEcW,qeM9i4J3ypy2,95.03,15.48,1,credit_card,1,335.35,toys,1050.0,20.0,30.0,30.0
AaCtmwaLR6me,HZAEijwDSWQO,delivered,2018-03-14 09:51:47,2018-03-15 03:10:09,35196,rio de janeiro,RJ,NC6oQrQwQvei,KH9VVC2iPaCb,457.0,63.1,1,wallet,1,22.16,toys,150.0,18.0,12.0,15.0
xyD0PoQrKb6R,Hzuc00ZrOzFp,delivered,2017-10-02 10:56:33,2017-10-02 11:07:15,13031,sao paulo,SP,VArxPnhwmx5v,79i3uW0ev518,820.0,61.32,3,voucher,1,59.23,housewares,500.0,19.0,8.0,13.0
jItctSGeEgap,Qqnu2Vg0j2fe,delivered,2018-08-21 13:46:22,2018-08-21 14:10:22,36750,sao paulo,SP,qHi91zNVzAfC,psjaOxNmyyAA,127.27,27.73,1,credit_card,1,180.37,toys,800.0,82.0,3.0,22.0
4x2J1Oi3oZjJ,2vgcPPiEGCBQ,delivered,2017-12-01 08:49:02,2017-12-01 11:31:59,88220,sao paulo,SP,GYOTfPgLd97j,rCgkhyqKQ2Fw,399.2,32.34,1,credit_card,3,138.5,toys,300.0,25.0,12.0,20.0
va7uuH0lmfzn,zq6QG6OEjqDk,delivered,2018-06-26 21:41:47,2018-06-26 21:55:20,5396,atibaia,SP,o6Na5dqQ8W2g,coi9xkdo66JI,802.14,51.97,1,credit_card,10,454.95,watches_gifts,314.0,18.0,11.0,14.0
l4Guyx14RxYC,N8A3NQw9xLEx,delivered,2017-11-21 20:02:37,2017-11-21 20:10:21,7902,rio de janeiro,RJ,sxSc2GhB5BwE,8NRu71xuHwbR,68.1,48.35,1,credit_card,1,201.92,toys,1300.0,22.0,5.0,15.0
KtJdBTSTgZmv,2cWN8tU8ecmL,delivered,2018-03-26 12:47:59,2018-03-28 02:47:50,71218,sao paulo,SP,wJLh0kFj8Tdu,ENekhljjhevR,128.99,50.74,1,wallet,1,50.41,toys,850.0,22.0,12.0,33.0
CAcx7SM91jyw,6azp5pcDovlr,delivered,2018-04-01 11:58:04,2018-04-03 05:35:27,24846,anapolis,GO,GSFI9V0OJNpx,m6IJZtqbZBZn,820.0,6.87,1,wallet,1,355.38,toys,150.0,16.0,4.0,13.0
UmiHQQpL0G3t,CQRwPVNy9Wf8,delivered,2018-04-23 15:51:01,2018-04-24 17:22:49,8161,teresina,PI,z4escWlUpHsp,pfCZGQecpmVw,411.0,84.39,1,credit_card,4,330.08,toys,350.0,16.0,11.0,16.0
vfNxgOtJzNl2,BcO61aT6sitW,delivered,2018-02-18 16:28:43,2018-02-18 17:35:29,6851,salvador,BA,mtOPKa8V9TeC,yrRN2gKIgYet,153.4,29.68,1,credit_card,1,192.83,computers_accessories,500.0,19.0,9.0,16.0
TY9a2ycz1Qwu,ftbzjYdsb4Ur,delivered,2018-06-03 16:35:41,2018-06-03 16:50:36,35183,rio de janeiro,RJ,wQAj5Nm58m17,YYXMiqTJbeNf,26.3,61.31,1,credit_card,2,115.67,toys,1550.0,40.0,20.0,20.0
ki184D2OwFOl,B8IHz0efMm03,delivered,2018-02-21 23:51:25,2018-02-22 00:09:06,89204,carapicuiba,SP,lCM6Br9MwBGG,6S5BD1ybM0k0,42.89,32.34,1,credit_card,1,53.22,toys,100.0,16.0,10.0,11.0
rGDIME3AJd7y,suEuZHQgP0CN,delivered,2017-11-27 16:05:00,2017-11-27 16:15:32,4040,ipecaeta,BA,GZH8aIU1misl,rgyIJCRgk17U,77.8,70.82,1,credit_card,2,223.24,toys,300.0,20.0,14.0,20.0
BNCXMF4ihIwy,D59r7QHNQWgx,delivered,2018-02-18 13:05:25,2018-02-18 13:15:26,40243,curitiba,PR,3oBl40sQGzjp,FcrnIEqLCqVq,34.0,12.28,1,credit_card,10,548.77,toys,207.0,17.0,12.0,13.0
lX5t7hmVS0qI,ce5hHSLsobSZ,delivered,2017-12-12 22:58:44,2017-12-12 23:12:41,64063,recife,PE,uJJ1MDbybsrC,HPuxRyj1uNUP,109.82,39.64,1,credit_card,8,7.15,toys,1000.0,40.0,5.0,30.0
jWGElLsbTJ1F,dEJRAsSHGi0m,delivered,2017-06-01 10:10:24,2017-06-01 10:25:13,3380,parauapebas,PA,gkK834yPl4vD,quRHu0B8Aaes,779.0,32.24,1,credit_card,2,86.39,toys,1200.0,16.0,19.0,15.0
Ml5sf5P5qVuI,YRVIaWeWXJNM,delivered,2017-07-05 10:43:20,2017-07-06 03:10:21,89970,ipatinga,MG,4KvMNv64Xf98,eOhcPgdVKUYw,453.7,47.55,1,wallet,1,251.94,toys,300.0,16.0,16.0,11.0
vgfOfmY8ldzC,MtkBHuo6tbA3,delivered,2017-10-11 10:51:51,2017-10-12 03:00:09,6016,guaruja,SP,lPfXIqK9DBEF,AvTLykupHOIB,142.2,30.66,1,wallet,1,48.78,toys,250.0,40.0,4.0,30.0
ISjMzP4ij8cg,jmt1Ex5lVu3q,delivered,2017-05-26 19:26:32,2017-05-26 19:42:21,13503,domingos martins,ES,H29FgNKK0Ysz,Ahc5cMpF0T7z,33.41,36.56,1,credit_card,4,195.29,toys,1700.0,30.0,35.0,25.0
4aK0yD5mR4p2,wLDLRtqvN93D,delivered,2018-04-10 14:39:00,2018-04-10 14:51:16,44720,contagem,MG,YCzkDE5QBOmY,Kl4apbkJMfTI,3.0,52.83,1,credit_card,5,48.83,toys,300.0,21.0,12.0,12.0
uxghZmFeQrCa,UxaZLgSHLSby,delivered,2017-12-15 12:57:19,2017-12-15 13:13:05,79320,sao paulo,SP,UgkSjxoiV9Ev,UOGIrJtSldvd,252.99,50.83,1,credit_card,1,623.68,toys,2600.0,50.0,10.0,30.0
OSrOij7wsdgS,UBossElkI6dW,delivered,2017-08-09 21:02:12,2017-08-11 04:24:58,75912,sao paulo,SP,rClYm5lhg17E,cUn7dujqBetE,403.9,38.66,1,wallet,1,248.85,cool_stuff,500.0,27.0,10.0,15.0
z703ZvTS7G4s,H1j5LdP0FrsC,delivered,2018-05-03 16:55:44,2018-05-05 03:35:20,53030,rio de janeiro,RJ,EA6ZmPCrbZRQ,5FvGdji6skxT,820.0,12.28,1,wallet,1,18.23,toys,250.0,17.0,7.0,13.0
YyUD4tz5RewB,4eSQTjQfCZ1X,delivered,2017-07-01 15:09:06,2017-07-01 15:24:00,17509,sao joao de meriti,RJ,pMyqbtKy9NcN,tYbtiPwsAhmw,74.65,20.9,1,credit_card,1,207.86,toys,475.0,18.0,11.0,16.0
7KyG0yAv9Yie,8OdLKPzmf2cx,delivered,2017-10-01 21:52:36,2017-10-01 22:07:26,25530,pirassununga,SP,7MzqzfxhHGZN,kJEFisr2CqPX,115.32,49.26,1,credit_card,6,134.98,toys,2300.0,40.0,20.0,30.0
K55LsAKtjfJu,OOEK8gXvjNbj,delivered,2017-04-25 21:49:31,2017-04-26 09:35:59,35476,rio de janeiro,RJ,CsPYBnhDdOaR,CLdUyAAtVBpn,14.45,34.41,1,credit_card,8,53.48,toys,3042.0,37.0,15.0,43.0
TySbeiN8uBFa,XiMu66ieFc2Q,delivered,2017-02-22 23:49:42,2017-02-23 01:02:31,68675,aracaju,SE,kNRmpsZIXkXU,quRHu0B8Aaes,229.0,6.77,1,credit_card,4,368.06,toys,850.0,16.0,19.0,15.0
TxGqVUgvMxpR,ysSDEBew669e,delivered,2018-03-04 15:30:14,2018-03-04 15:48:18,88585,mossoro,RN,1LC8epYPZ7BV,rFT13UJuGo0Q,17.63,16.54,1,credit_card,7,433.12,perfumery,556.0,21.0,16.0,16.0
ClRs8FDUke9N,90glQsOxaYyF,delivered,2018-02-23 17:04:14,2018-02-23 17:15:39,30516,sao paulo,SP,YD2ltug6xC68,WUOUhAYcu4tr,518.18,47.55,1,credit_card,1,450.42,sports_leisure,225.0,18.0,15.0,16.0
nWqzidNDokQe,qv6nyC5fJi2F,delivered,2018-03-18 17:31:21,2018-03-19 17:29:46,88410,novo hamburgo,RS,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,38.17,1,credit_card,3,81.42,toys,2600.0,50.0,10.0,30.0
Sdo45YcEl4Su,H2W2DEmraN5y,delivered,2018-03-28 22:20:31,2018-03-28 22:30:13,1501,ubatuba,SP,t4z2b31VKXZq,NwXrFku0b7VL,42.89,22.18,1,credit_card,3,355.08,toys,650.0,17.0,5.0,22.0
xB5anoaxN6IQ,0tpmiudLxUr1,delivered,2018-05-09 13:54:21,2018-05-09 14:15:22,38036,florestopolis,PR,3H7O1z9FoxO1,5CWsML1OpXsm,27.8,34.13,1,credit_card,1,82.14,toys,1200.0,39.0,13.0,30.0
